2022-10-27 23:03:12 [info] prevabs start
2022-10-27 23:03:12 [info] - reading input files
2022-10-27 23:03:12 [info]     - reading main input file: .\X1125.TEST.xml
2022-10-27 23:03:13 [debug]       - 11 [p4]: ( 0 , 0.4 , -0.0777652 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_te
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p2]: ( 0 , 0.7 , 0.10894 )
2022-10-27 23:03:13 [debug]       - 2 [p3]: ( 0 , 0.7 , -0.0773393 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_le
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p4]: ( 0 , 0.4 , -0.0777652 )
2022-10-27 23:03:13 [debug]       - 2 [p1]: ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:13 [debug]       - name: bsl_le
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p4]: ( 0 , 0.4 , -0.0777652 )
2022-10-27 23:03:13 [debug]       - 2 [118]: ( 0 , 0.386376 , -0.077524 )
2022-10-27 23:03:13 [debug]       - 3 [119]: ( 0 , 0.355872 , -0.076812 )
2022-10-27 23:03:13 [debug]       - 4 [120]: ( 0 , 0.325368 , -0.075896 )
2022-10-27 23:03:13 [debug]       - 5 [121]: ( 0 , 0.294866 , -0.074744 )
2022-10-27 23:03:13 [debug]       - 6 [122]: ( 0 , 0.264362 , -0.07332 )
2022-10-27 23:03:13 [debug]       - 7 [123]: ( 0 , 0.233858 , -0.07159 )
2022-10-27 23:03:13 [debug]       - 8 [124]: ( 0 , 0.203356 , -0.06952 )
2022-10-27 23:03:13 [debug]       - 9 [125]: ( 0 , 0.18302 , -0.06793 )
2022-10-27 23:03:13 [debug]       - 10 [126]: ( 0 , 0.162684 , -0.066086 )
2022-10-27 23:03:13 [debug]       - 11 [127]: ( 0 , 0.142348 , -0.063822 )
2022-10-27 23:03:13 [debug]       - 12 [128]: ( 0 , 0.122014 , -0.06096 )
2022-10-27 23:03:13 [debug]       - 13 [129]: ( 0 , 0.101678 , -0.05724 )
2022-10-27 23:03:13 [debug]       - 14 [130]: ( 0 , 0.08541 , -0.053388 )
2022-10-27 23:03:13 [debug]       - 15 [131]: ( 0 , 0.073208 , -0.049882 )
2022-10-27 23:03:13 [debug]       - 16 [132]: ( 0 , 0.061006 , -0.045866 )
2022-10-27 23:03:13 [debug]       - 17 [133]: ( 0 , 0.048806 , -0.041324 )
2022-10-27 23:03:13 [debug]       - 18 [134]: ( 0 , 0.036604 , -0.03596 )
2022-10-27 23:03:13 [debug]       - 19 [135]: ( 0 , 0.024402 , -0.029052 )
2022-10-27 23:03:13 [debug]       - 20 [136]: ( 0 , 0.018302 , -0.02472 )
2022-10-27 23:03:13 [debug]       - 21 [137]: ( 0 , 0.013218 , -0.020396 )
2022-10-27 23:03:13 [debug]       - 22 [138]: ( 0 , 0.008134 , -0.01513 )
2022-10-27 23:03:13 [debug]       - 23 [139]: ( 0 , 0.004068 , -0.010198 )
2022-10-27 23:03:13 [debug]       - 24 [140]: ( 0 , 0.001626 , -0.006438 )
2022-10-27 23:03:13 [debug]       - 25 [141]: ( 0 , 0.000204 , -0.002234 )
2022-10-27 23:03:13 [debug]       - 26 [1]: ( 0 , 0 , 0 )
2022-10-27 23:03:13 [debug]       - 27 [2]: ( 0 , 0.000204 , 0.002932 )
2022-10-27 23:03:13 [debug]       - 28 [3]: ( 0 , 0.001626 , 0.007918 )
2022-10-27 23:03:13 [debug]       - 29 [4]: ( 0 , 0.004068 , 0.01251 )
2022-10-27 23:03:13 [debug]       - 30 [5]: ( 0 , 0.008134 , 0.018266 )
2022-10-27 23:03:13 [debug]       - 31 [6]: ( 0 , 0.013218 , 0.02429 )
2022-10-27 23:03:13 [debug]       - 32 [7]: ( 0 , 0.018302 , 0.029454 )
2022-10-27 23:03:13 [debug]       - 33 [8]: ( 0 , 0.024402 , 0.034952 )
2022-10-27 23:03:13 [debug]       - 34 [9]: ( 0 , 0.036604 , 0.044402 )
2022-10-27 23:03:13 [debug]       - 35 [10]: ( 0 , 0.048806 , 0.052166 )
2022-10-27 23:03:13 [debug]       - 36 [11]: ( 0 , 0.061006 , 0.058676 )
2022-10-27 23:03:13 [debug]       - 37 [12]: ( 0 , 0.073208 , 0.064168 )
2022-10-27 23:03:13 [debug]       - 38 [13]: ( 0 , 0.08541 , 0.068854 )
2022-10-27 23:03:13 [debug]       - 39 [14]: ( 0 , 0.101678 , 0.074138 )
2022-10-27 23:03:13 [debug]       - 40 [15]: ( 0 , 0.122014 , 0.079576 )
2022-10-27 23:03:13 [debug]       - 41 [16]: ( 0 , 0.142348 , 0.084102 )
2022-10-27 23:03:13 [debug]       - 42 [17]: ( 0 , 0.162684 , 0.087954 )
2022-10-27 23:03:13 [debug]       - 43 [18]: ( 0 , 0.18302 , 0.091248 )
2022-10-27 23:03:13 [debug]       - 44 [19]: ( 0 , 0.203356 , 0.094098 )
2022-10-27 23:03:13 [debug]       - 45 [20]: ( 0 , 0.233858 , 0.097704 )
2022-10-27 23:03:13 [debug]       - 46 [21]: ( 0 , 0.264362 , 0.100666 )
2022-10-27 23:03:13 [debug]       - 47 [22]: ( 0 , 0.294866 , 0.103162 )
2022-10-27 23:03:13 [debug]       - 48 [23]: ( 0 , 0.325368 , 0.105296 )
2022-10-27 23:03:13 [debug]       - 49 [24]: ( 0 , 0.355872 , 0.10708 )
2022-10-27 23:03:13 [debug]       - 50 [25]: ( 0 , 0.386376 , 0.108516 )
2022-10-27 23:03:13 [debug]       - 51 [p1]: ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:13 [debug]       - name: bsl_te
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p2]: ( 0 , 0.7 , 0.10894 )
2022-10-27 23:03:13 [debug]       - 2 [35]: ( 0 , 0.73208 , 0.108148 )
2022-10-27 23:03:13 [debug]       - 3 [36]: ( 0 , 0.77275 , 0.106958 )
2022-10-27 23:03:13 [debug]       - 4 [37]: ( 0 , 0.813422 , 0.105592 )
2022-10-27 23:03:13 [debug]       - 5 [38]: ( 0 , 0.854092 , 0.104056 )
2022-10-27 23:03:13 [debug]       - 6 [39]: ( 0 , 0.894764 , 0.102352 )
2022-10-27 23:03:13 [debug]       - 7 [40]: ( 0 , 0.935434 , 0.100482 )
2022-10-27 23:03:13 [debug]       - 8 [41]: ( 0 , 0.976106 , 0.098446 )
2022-10-27 23:03:13 [debug]       - 9 [42]: ( 0 , 1.01678 , 0.096246 )
2022-10-27 23:03:13 [debug]       - 10 [43]: ( 0 , 1.05745 , 0.093884 )
2022-10-27 23:03:13 [debug]       - 11 [44]: ( 0 , 1.09812 , 0.091358 )
2022-10-27 23:03:13 [debug]       - 12 [45]: ( 0 , 1.13879 , 0.088672 )
2022-10-27 23:03:13 [debug]       - 13 [46]: ( 0 , 1.17946 , 0.085822 )
2022-10-27 23:03:13 [debug]       - 14 [47]: ( 0 , 1.22013 , 0.082808 )
2022-10-27 23:03:13 [debug]       - 15 [48]: ( 0 , 1.2608 , 0.079634 )
2022-10-27 23:03:13 [debug]       - 16 [49]: ( 0 , 1.30147 , 0.076298 )
2022-10-27 23:03:13 [debug]       - 17 [50]: ( 0 , 1.34215 , 0.072804 )
2022-10-27 23:03:13 [debug]       - 18 [51]: ( 0 , 1.38282 , 0.069154 )
2022-10-27 23:03:13 [debug]       - 19 [52]: ( 0 , 1.42349 , 0.065346 )
2022-10-27 23:03:13 [debug]       - 20 [53]: ( 0 , 1.46416 , 0.061392 )
2022-10-27 23:03:13 [debug]       - 21 [54]: ( 0 , 1.50483 , 0.057304 )
2022-10-27 23:03:13 [debug]       - 22 [55]: ( 0 , 1.5455 , 0.053094 )
2022-10-27 23:03:13 [debug]       - 23 [56]: ( 0 , 1.58617 , 0.048774 )
2022-10-27 23:03:13 [debug]       - 24 [57]: ( 0 , 1.62684 , 0.04436 )
2022-10-27 23:03:13 [debug]       - 25 [58]: ( 0 , 1.66751 , 0.03986 )
2022-10-27 23:03:13 [debug]       - 26 [59]: ( 0 , 1.70818 , 0.035284 )
2022-10-27 23:03:13 [debug]       - 27 [60]: ( 0 , 1.74886 , 0.03064 )
2022-10-27 23:03:13 [debug]       - 28 [61]: ( 0 , 1.78953 , 0.02594 )
2022-10-27 23:03:13 [debug]       - 29 [62]: ( 0 , 1.8302 , 0.02119 )
2022-10-27 23:03:13 [debug]       - 30 [63]: ( 0 , 1.85053 , 0.018786 )
2022-10-27 23:03:13 [debug]       - 31 [64]: ( 0 , 1.87087 , 0.016358 )
2022-10-27 23:03:13 [debug]       - 32 [65]: ( 0 , 1.8912 , 0.0139 )
2022-10-27 23:03:13 [debug]       - 33 [66]: ( 0 , 1.91154 , 0.011404 )
2022-10-27 23:03:13 [debug]       - 34 [67]: ( 0 , 1.93188 , 0.008866 )
2022-10-27 23:03:13 [debug]       - 35 [68]: ( 0 , 1.95221 , 0.007206 )
2022-10-27 23:03:13 [debug]       - 36 [69]: ( 0 , 1.97255 , 0.00561 )
2022-10-27 23:03:13 [debug]       - 37 [70]: ( 0 , 1.99288 , 0.004016 )
2022-10-27 23:03:13 [debug]       - 38 [71]: ( 0 , 2 , 0.003458 )
2022-10-27 23:03:13 [debug]       - 39 [72]: ( 0 , 2 , -0.003458 )
2022-10-27 23:03:13 [debug]       - 40 [73]: ( 0 , 1.99288 , -0.00375 )
2022-10-27 23:03:13 [debug]       - 41 [74]: ( 0 , 1.97255 , -0.004588 )
2022-10-27 23:03:13 [debug]       - 42 [75]: ( 0 , 1.95221 , -0.005426 )
2022-10-27 23:03:13 [debug]       - 43 [76]: ( 0 , 1.93188 , -0.006262 )
2022-10-27 23:03:13 [debug]       - 44 [77]: ( 0 , 1.91154 , -0.008038 )
2022-10-27 23:03:13 [debug]       - 45 [78]: ( 0 , 1.8912 , -0.009778 )
2022-10-27 23:03:13 [debug]       - 46 [79]: ( 0 , 1.87087 , -0.01149 )
2022-10-27 23:03:13 [debug]       - 47 [80]: ( 0 , 1.85053 , -0.013178 )
2022-10-27 23:03:13 [debug]       - 48 [81]: ( 0 , 1.8302 , -0.014848 )
2022-10-27 23:03:13 [debug]       - 49 [82]: ( 0 , 1.78953 , -0.018156 )
2022-10-27 23:03:13 [debug]       - 50 [83]: ( 0 , 1.74886 , -0.021446 )
2022-10-27 23:03:13 [debug]       - 51 [84]: ( 0 , 1.70818 , -0.02471 )
2022-10-27 23:03:13 [debug]       - 52 [85]: ( 0 , 1.66751 , -0.027942 )
2022-10-27 23:03:13 [debug]       - 53 [86]: ( 0 , 1.62684 , -0.031132 )
2022-10-27 23:03:13 [debug]       - 54 [87]: ( 0 , 1.58617 , -0.034274 )
2022-10-27 23:03:13 [debug]       - 55 [88]: ( 0 , 1.5455 , -0.037358 )
2022-10-27 23:03:13 [debug]       - 56 [89]: ( 0 , 1.50483 , -0.040374 )
2022-10-27 23:03:13 [debug]       - 57 [90]: ( 0 , 1.46416 , -0.04331 )
2022-10-27 23:03:13 [debug]       - 58 [91]: ( 0 , 1.42349 , -0.046156 )
2022-10-27 23:03:13 [debug]       - 59 [92]: ( 0 , 1.38282 , -0.048904 )
2022-10-27 23:03:13 [debug]       - 60 [93]: ( 0 , 1.34215 , -0.051542 )
2022-10-27 23:03:13 [debug]       - 61 [94]: ( 0 , 1.30147 , -0.054066 )
2022-10-27 23:03:13 [debug]       - 62 [95]: ( 0 , 1.2608 , -0.056476 )
2022-10-27 23:03:13 [debug]       - 63 [96]: ( 0 , 1.22013 , -0.058768 )
2022-10-27 23:03:13 [debug]       - 64 [97]: ( 0 , 1.17946 , -0.060934 )
2022-10-27 23:03:13 [debug]       - 65 [98]: ( 0 , 1.13879 , -0.062976 )
2022-10-27 23:03:13 [debug]       - 66 [99]: ( 0 , 1.09812 , -0.064896 )
2022-10-27 23:03:13 [debug]       - 67 [100]: ( 0 , 1.05745 , -0.066694 )
2022-10-27 23:03:13 [debug]       - 68 [101]: ( 0 , 1.01678 , -0.068372 )
2022-10-27 23:03:13 [debug]       - 69 [102]: ( 0 , 0.976106 , -0.069932 )
2022-10-27 23:03:13 [debug]       - 70 [103]: ( 0 , 0.935434 , -0.071376 )
2022-10-27 23:03:13 [debug]       - 71 [104]: ( 0 , 0.894764 , -0.0727 )
2022-10-27 23:03:13 [debug]       - 72 [105]: ( 0 , 0.854092 , -0.073904 )
2022-10-27 23:03:13 [debug]       - 73 [106]: ( 0 , 0.813422 , -0.074988 )
2022-10-27 23:03:13 [debug]       - 74 [107]: ( 0 , 0.77275 , -0.075948 )
2022-10-27 23:03:13 [debug]       - 75 [108]: ( 0 , 0.73208 , -0.076784 )
2022-10-27 23:03:13 [debug]       - 76 [p3]: ( 0 , 0.7 , -0.0773393 )
2022-10-27 23:03:13 [debug]     - finished reading geometry.
2022-10-27 23:03:13 [debug]     - reading materials...
2022-10-27 23:03:13 [info]       - reading materials file: C:\Users\tian50\sall\s99-exe\MaterialDB.xml
2022-10-27 23:03:13 [debug]         - reading material: mtr_aniso
2022-10-27 23:03:13 [debug]         - reading material: mat_1
2022-10-27 23:03:13 [debug]         - reading material: mtr1
2022-10-27 23:03:13 [debug]         - reading material: m0
2022-10-27 23:03:13 [debug]         - reading material: m1
2022-10-27 23:03:13 [debug]         - reading material: m2
2022-10-27 23:03:13 [debug]         - reading material: fake
2022-10-27 23:03:13 [debug]         - reading material: foam
2022-10-27 23:03:13 [debug]         - reading material: iso_0
2022-10-27 23:03:13 [debug]         - reading material: iso5_1
2022-10-27 23:03:13 [debug]         - reading material: iso5_2
2022-10-27 23:03:13 [debug]         - reading material: iso5_3
2022-10-27 23:03:13 [debug]         - reading material: iso5_4
2022-10-27 23:03:13 [debug]         - reading material: iso5_5
2022-10-27 23:03:13 [debug]         - reading material: titanium
2022-10-27 23:03:13 [debug]         - reading material: ti-6al-4v_g5_annealed
2022-10-27 23:03:13 [debug]         - reading material: material_1
2022-10-27 23:03:13 [debug]         - reading material: t300_5208
2022-10-27 23:03:13 [debug]         - reading material: t300_9543
2022-10-27 23:03:13 [debug]         - reading material: honeycomb
2022-10-27 23:03:13 [debug]         - reading material: hexcel_cr_iii-3/16-5052-3.1
2022-10-27 23:03:13 [debug]         - reading material: hta40_pw_fernandez2017
2022-10-27 23:03:13 [debug]         - reading material: mr60h_ud_fernandez2017
2022-10-27 23:03:13 [debug]         - reading material: mr60h_ud_lee2018
2022-10-27 23:03:13 [debug]         - reading material: hta40_pw_lee2018
2022-10-27 23:03:13 [debug]         - reading material: aq_pw_lee2018
2022-10-27 23:03:13 [debug]         - reading material: t300_br_lee2018
2022-10-27 23:03:13 [debug]         - reading material: s2_ud_lee2018
2022-10-27 23:03:13 [debug]         - reading material: hs40_ud_lee2018
2022-10-27 23:03:13 [debug]         - reading material: ge
2022-10-27 23:03:13 [debug]         - reading material: steel
2022-10-27 23:03:13 [debug]         - reading material: im7_tape
2022-10-27 23:03:13 [debug]         - reading material: kevlar49_120
2022-10-27 23:03:13 [debug]         - reading material: graphite_fab
2022-10-27 23:03:13 [debug]         - reading material: rohacell_70
2022-10-27 23:03:13 [debug]         - reading material: plascore_pn2-3/16ox3.0
2022-10-27 23:03:13 [debug]         - reading material: ballast_tungsten
2022-10-27 23:03:13 [debug]         - reading lamina: la_mtr_aniso_001
2022-10-27 23:03:13 [debug]         - reading lamina: la_mat_1
2022-10-27 23:03:13 [debug]         - reading lamina: la_mat_1_01
2022-10-27 23:03:13 [debug]         - reading lamina: la_mtr1
2022-10-27 23:03:13 [debug]         - reading lamina: la_mtr1_001
2022-10-27 23:03:13 [debug]         - reading lamina: la_m1_002
2022-10-27 23:03:13 [debug]         - reading lamina: la_m2_005
2022-10-27 23:03:13 [debug]         - reading lamina: la_fake_00635
2022-10-27 23:03:13 [debug]         - reading lamina: la_fake_0115
2022-10-27 23:03:13 [debug]         - reading lamina: la_fake_01009
2022-10-27 23:03:13 [debug]         - reading lamina: la_fake_01644
2022-10-27 23:03:13 [debug]         - reading lamina: la_fake_05
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso_0_0115
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_1_0005
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_1_000053
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_1_002
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_1_003
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_2_003
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_2_005
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_2_000053
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_3_0000381
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_3_0015
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_3_0025
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_4_000051
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_4_002
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_4_005
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_4_01
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_5_0003125
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_5_001
2022-10-27 23:03:13 [debug]         - reading lamina: la_iso5_5_002
2022-10-27 23:03:13 [debug]         - reading lamina: la_titanium_004
2022-10-27 23:03:13 [debug]         - reading lamina: la_ti-alloy_004
2022-10-27 23:03:13 [debug]         - reading lamina: la_material_1_0005
2022-10-27 23:03:13 [debug]         - reading lamina: la_t300_5208_002
2022-10-27 23:03:13 [debug]         - reading lamina: la_t300_5208_004
2022-10-27 23:03:13 [debug]         - reading lamina: la_t300_5208_007
2022-10-27 23:03:13 [debug]         - reading lamina: la_t300_9543_00762
2022-10-27 23:03:13 [debug]         - reading lamina: la_t300_9543_008
2022-10-27 23:03:13 [debug]         - reading lamina: la_hc_10p5
2022-10-27 23:03:13 [debug]         - reading lamina: la_hc_1
2022-10-27 23:03:13 [debug]         - reading lamina: la_al-hc_1
2022-10-27 23:03:13 [debug]         - reading lamina: la_hta40_pw_fernandez2017_0075
2022-10-27 23:03:13 [debug]         - reading lamina: la_mr60h_ud_fernandez2017_0040
2022-10-27 23:03:13 [debug]         - reading lamina: la_mr60h_ud_fernandez2017_0115
2022-10-27 23:03:13 [debug]         - reading lamina: la_mr60h_ud_lee2018_00374
2022-10-27 23:03:13 [debug]         - reading lamina: la_hta40_pw_lee2018_00635
2022-10-27 23:03:13 [debug]         - reading lamina: la_aq_pw_lee2018_00533
2022-10-27 23:03:13 [debug]         - reading lamina: la_t300_br_lee2018_00677
2022-10-27 23:03:13 [debug]         - reading lamina: la_s2_ud_lee2018_00514
2022-10-27 23:03:13 [debug]         - reading lamina: la_hs40_ud_lee2018_00261
2022-10-27 23:03:13 [debug]         - reading lamina: la_ge_025
2022-10-27 23:03:13 [debug]         - reading lamina: la_steel_05588
2022-10-27 23:03:13 [debug]         - reading lamina: la_im7_tape_0762
2022-10-27 23:03:13 [debug]         - reading lamina: la_kevlar49_120_0882
2022-10-27 23:03:13 [debug]         - reading lamina: la_graphite_fab_0882
2022-10-27 23:03:13 [debug]         - reading lamina: la_plascore_pn2-3/16ox3.0_fill
2022-10-27 23:03:13 [debug]         - reading lamina: la_ballast_tungsten_0882
2022-10-27 23:03:13 [info]       - reading materials file: .\material_database.xml
2022-10-27 23:03:13 [debug]         - reading material: Aluminum 8009
2022-10-27 23:03:13 [debug]         - reading material: lead
2022-10-27 23:03:13 [debug]         - reading material: Rohacell 70
2022-10-27 23:03:13 [debug]         - reading material: Plascore PN2-3/16OX3.0
2022-10-27 23:03:13 [debug]         - reading material: AS4 12k/E7K8
2022-10-27 23:03:13 [debug]         - reading material: S2/SP381
2022-10-27 23:03:13 [debug]         - reading material: T300 15k/976
2022-10-27 23:03:13 [debug]         - reading material: T650-35 12k/976
2022-10-27 23:03:13 [debug]         - reading material: E-Glass 7781/EA 9396
2022-10-27 23:03:13 [debug]         - reading material: T650-35 3k 976_fabric
2022-10-27 23:03:13 [debug]         - reading material: T700 24K/E765
2022-10-27 23:03:13 [debug]         - reading lamina: Aluminum 8009_0.01
2022-10-27 23:03:13 [debug]         - reading lamina: AS4 12k/E7K8_0.0054
2022-10-27 23:03:13 [debug]         - reading lamina: S2/SP381_0.0092
2022-10-27 23:03:13 [debug]         - reading lamina: T300 15k/976_0.0053
2022-10-27 23:03:13 [debug]         - reading lamina: T650-35 12k/976_0.0052
2022-10-27 23:03:13 [debug]         - reading lamina: E-Glass 7781/EA 9396_0.0083
2022-10-27 23:03:13 [debug]         - reading lamina: T650-35 3k 976_fabric_0.0062
2022-10-27 23:03:13 [debug]         - reading lamina: T700 24K/E765_0.0056
2022-10-27 23:03:14 [debug]     - finished reading materials.
2022-10-27 23:03:14 [debug]     - reading layups...
2022-10-27 23:03:14 [debug]       - reading layup: lyp_spar
2022-10-27 23:03:14 [debug]     - finished reading layups.
2022-10-27 23:03:14 [debug]     - reading components...
2022-10-27 23:03:14 [debug]     - reading component: spar
2022-10-27 23:03:14 [debug]     - reading component: le
2022-10-27 23:03:14 [debug]     - finished reading components.
2022-10-27 23:03:14 [info] - reading input files -- done
2022-10-27 23:03:14 [info] - building the shape
2022-10-27 23:03:14 [info]   - building the cross section, step 1
2022-10-27 23:03:14 [info]     - building component: spar
2022-10-27 23:03:14 [debug]       - offsetting the base curve of segment: sgm_1
2022-10-27 23:03:14 [debug]       - base vertices -- base_link_to_offset_indices
2022-10-27 23:03:14 [debug]       -   0: ( 0 , 0.4 , 0.109002 ) -- 0
2022-10-27 23:03:14 [debug]       -   1: ( 0 , 0.416878 , 0.109604 ) -- 1
2022-10-27 23:03:14 [debug]       -   2: ( 0 , 0.447382 , 0.110356 ) -- 2
2022-10-27 23:03:14 [debug]       -   3: ( 0 , 0.477886 , 0.110828 ) -- 3
2022-10-27 23:03:14 [debug]       -   4: ( 0 , 0.508388 , 0.111054 ) -- 4
2022-10-27 23:03:14 [debug]       -   5: ( 0 , 0.538892 , 0.11108 ) -- 5
2022-10-27 23:03:14 [debug]       -   6: ( 0 , 0.569394 , 0.110944 ) -- 6
2022-10-27 23:03:14 [debug]       -   7: ( 0 , 0.610066 , 0.110562 ) -- 7
2022-10-27 23:03:14 [debug]       -   8: ( 0 , 0.650738 , 0.10996 ) -- 8
2022-10-27 23:03:14 [debug]       -   9: ( 0 , 0.691408 , 0.109152 ) -- 9
2022-10-27 23:03:14 [debug]       -   10: ( 0 , 0.7 , 0.10894 ) -- 10
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.4 , 0.109002 ) -> ( 0 , 0.7 , 0.10894 )
2022-10-27 23:03:14 [debug]       - offset line: ( 0 , 0.400741 , 0.0882152 ) -> ( 0 , 0.699487 , 0.0881462 )
2022-10-27 23:03:14 [debug]       - offsetting the base curve of segment: sgm_2
2022-10-27 23:03:14 [debug]       - base vertices -- base_link_to_offset_indices
2022-10-27 23:03:14 [debug]       -   0: ( 0 , 0.7 , -0.0773393 ) -- 0
2022-10-27 23:03:14 [debug]       -   1: ( 0 , 0.691408 , -0.077488 ) -- 1
2022-10-27 23:03:14 [debug]       -   2: ( 0 , 0.650738 , -0.078054 ) -- 2
2022-10-27 23:03:14 [debug]       -   3: ( 0 , 0.610066 , -0.078472 ) -- 3
2022-10-27 23:03:14 [debug]       -   4: ( 0 , 0.569394 , -0.078736 ) -- 4
2022-10-27 23:03:14 [debug]       -   5: ( 0 , 0.538892 , -0.078828 ) -- 5
2022-10-27 23:03:14 [debug]       -   6: ( 0 , 0.508388 , -0.07882 ) -- 6
2022-10-27 23:03:14 [debug]       -   7: ( 0 , 0.477886 , -0.078696 ) -- 7
2022-10-27 23:03:14 [debug]       -   8: ( 0 , 0.447382 , -0.07845 ) -- 8
2022-10-27 23:03:14 [debug]       -   9: ( 0 , 0.416878 , -0.078064 ) -- 9
2022-10-27 23:03:14 [debug]       -   10: ( 0 , 0.4 , -0.0777652 ) -- 10
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.7 , -0.0773393 ) -> ( 0 , 0.4 , -0.0777652 )
2022-10-27 23:03:14 [debug]       - offset line: ( 0 , 0.69964 , -0.0565424 ) -> ( 0 , 0.400368 , -0.0569685 )
2022-10-27 23:03:14 [debug]       - offsetting the base curve of segment: sgm_3
2022-10-27 23:03:14 [debug]       - base line: ( 0 , 0.4 , -0.0777652 ) -> ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:14 [debug]       - offset line: ( 0 , 0.4208 , -0.0777652 ) -> ( 0 , 0.4208 , 0.109002 )
2022-10-27 23:03:14 [debug]       - joining segments ends: sgm_1 0, sgm_3 1
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 1, u = 0.109976, v1 = ( 0 , 0.417505 , 0.0888131 ), v2 = ( 0 , 0.447799 , 0.08956 )
2022-10-27 23:03:14 [debug]       -   ls_i1 = 2
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_1: ( 0 , 0.420837 , 0.0888953 )
2022-10-27 23:03:14 [debug]         - in function: getIntersectionLocation
2022-10-27 23:03:14 [debug]         - ls_i = 0, u = 0.892533, v1 = ( 0 , 0.4208 , -0.0777652 ), v2 = ( 0 , 0.4208 , 0.109002 )
2022-10-27 23:03:14 [debug]       -   ls_i2 = 1
2022-10-27 23:03:14 [debug]       -   intersection vertex for sgm_3: ( 0 , 0.4208 , 0.0889307 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_1
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.4 , 0.109002 ) -- 0 : ( 0 , 0.420837 , 0.0888953 )
2022-10-27 23:03:14 [debug]       -   1 : ( 0 , 0.416878 , 0.109604 ) -- 0 : ( 0 , 0.420837 , 0.0888953 )
2022-10-27 23:03:14 [debug]       -   2 : ( 0 , 0.447382 , 0.110356 ) -- 1 : ( 0 , 0.447799 , 0.08956 )
2022-10-27 23:03:14 [debug]       -   3 : ( 0 , 0.477886 , 0.110828 ) -- 2 : ( 0 , 0.478124 , 0.0900292 )
2022-10-27 23:03:14 [debug]       -   4 : ( 0 , 0.508388 , 0.111054 ) -- 3 : ( 0 , 0.508474 , 0.0902541 )
2022-10-27 23:03:14 [debug]       -   5 : ( 0 , 0.538892 , 0.11108 ) -- 4 : ( 0 , 0.538854 , 0.09028 )
2022-10-27 23:03:14 [debug]       -   6 : ( 0 , 0.569394 , 0.110944 ) -- 5 : ( 0 , 0.56925 , 0.0901444 )
2022-10-27 23:03:14 [debug]       -   7 : ( 0 , 0.610066 , 0.110562 ) -- 6 : ( 0 , 0.609814 , 0.0897634 )
2022-10-27 23:03:14 [debug]       -   8 : ( 0 , 0.650738 , 0.10996 ) -- 7 : ( 0 , 0.650378 , 0.0891631 )
2022-10-27 23:03:14 [debug]       -   9 : ( 0 , 0.691408 , 0.109152 ) -- 8 : ( 0 , 0.690945 , 0.0883571 )
2022-10-27 23:03:14 [debug]       -   10 : ( 0 , 0.7 , 0.10894 ) -- 9 : ( 0 , 0.699487 , 0.0881462 )
2022-10-27 23:03:14 [debug]       -   base -- offset index pairs of segment: sgm_3
2022-10-27 23:03:14 [debug]       -   0 : ( 0 , 0.4 , -0.0777652 ) -- 0 : ( 0 , 0.4208 , -0.0777652 )
